doc_id,text,sensitivity
most efficient plants in the country.""

???Davis praised the efforts of Calpine/Bechtel to work with the local
community and said he was especially pleased that the venture had agreed to
commit all the power to the local region.

???""The Silicon Valley is obviously the engine driving our economy, but they
are very dependent on outside power,"" Davis said.

???Also in Sacramento yesterday, after an hourlong session with Senate
Democrats -- the toughest legislative sell for Davis' proposed Edison deal --
the governor all but admitted his plan could not win enough votes for Senate
approval.

???""I think he knew there weren't enough votes going in,"" said Sen. Don 
Perata,
D-Oakland. ""But there may be a way of perfecting a deal people can at least
think of supporting.""

???Senate Democrats have openly opposed Edison's deal, saying the only
beneficiaries are Edison shareholders and power generators who would be paid
every cent owed them by the utility -- at the expense of customers who would 
pay
more to erase Edison's debt.

???Unlike his meeting with Assembly Democrats, after which Davis said he was
encouraged, the governor said yesterday he wanted the Senate to appoint a
special committee to iron out differences over the Edison deal.

???Senate President Pro Tem John Burton, D-San Francisco, said he was ""not
aware a committee was being set up."" He said he favored an up-or-down vote on
Davis' current proposal.Chronicle staff writers Greg Lucas, Alan Gathright and
Maria Alicia Gaura contributed to this report. / E-mail Lynda Gledhill at
lgledhill@sfchronicle.com.

GRAPHIC: PHOTO, Gov. Gray Davis urged the California Energy Commission to
approve construction of the proposed 600-megawatt power plant. / Associated
Press

LOAD-DATE: April 19, 2001

??????????????????????????????15 of 63 DOCUMENTS

??????????????????????Copyright 2001 Pacific Press Ltd.

??????????????????????????????The Vancouver Sun

????????????????????April 19, 2001 Thursday FINAL EDITION

SECTION: BUSINESS, Pg. F1 / Front

LENGTH: 731 words

HEADLINE: B.C. Hydro's credit to California firms exceeded 1999 guidelines

BYLINE: David Baines

SOURCE: Vancouver Sun

BODY:

??A confidential document issued in late 1999 shows that B.C. Hydro's
power-trading subsidiary, Powerex, set a credit limit of $100 million US for 
its
California customers.

??However, by the end of 2000, Powerex had extended three times that amount of
credit to those customers -- the California Independent System Operator and 
the
California Power Exchange. With the California Power Exchange and Cal-ISO's
major customer, Pacific Gas & Electric, under Chapter 11 bankruptcy 
protection,
repayment of this debt is now in doubt.

??Powerex spokesman Wayne Cousins noted that the document obtained by The
Vancouver Sun, which is marked ""strictly confidential,"" was issued in November
1999.

??""That's an old copy of our risk-management policy,"" he said in an interview
Wednesday.

??""Credit limits have changed since then based on careful assessment of 
several
factors including market conditions, risks, maintaining long-standing
relationships and helping California meet its electricity needs to prevent
crisis situations.

??""Temporary revisions were only implemented after very diligent review
incorporating the best market intelligence available, our own due diligence 
and
on-going dialogue with appropriate market participants.""

??He refused to say when the credit limits for Cal-ISO and the California 
Power
Exchange were increased.

??""That type of information is confidential. You have a copy that, I assume,
was leaked in some way, but this is commercially confidential information.""

??He said the increase in credit limits helped B.C. Hydro achieve record net
income of about $1 billion during the year ending March 31. This figures does
not include any write-downs that may occur if Powerex determines that any of 
its
customer accounts are not collectible.

??Cousins, however, was insistent that all debts will be collected: ""We
continue to pursue monies owing and we expect to be paid for electricity we 
have
sold.""

??He noted that Powerex suspended trades to all California entities on Dec. 8
unless those trades were fully secured by creditworthy customers.

??By that time, Cal-ISO and California had racked up an unpaid bill of about $
300 million US, or $475 million Cdn -- about half the net income that Hydro 
has
tentatively reported for the year ending March 31.

??The confidential document states that Powerex's policies and procedures are
designed to control ""the risk of financial loss due to changes in market 
prices
or volatility"" and ""the risk that a counterparty (customer) in a commodity
transaction defaults on delivery and/or settlement.""

??It states that the amount of credit to be advanced to any customer depends 
on
its credit rating. An ""AAA"" customer, for example, may be granted credit to a
maximum of $20 million.

??Cal-ISO and California Power Exchange are not utilities, they are power
pools. They purchase power from Powerex and other suppliers and re-sell it to
utilities such as Pacific Gas & Electric and Southern California Edison.

??The pools are not rated, but are assigned specific credit limits. As of
November 1999, Cal-ISO had a credit limit of $40 million US and the 
California 
Power Exchange $60 million US.

??The risk-management document notes that the credit-worthiness of these pools
depends on that of its suppliers.

??""The Powerex credit-risk manager and the treasury manager are responsible 
for
initially evaluating, and then monitoring, the credit-authorization policies 
and
credit limits for each power pool in which Powerex trades,"" the document 
states.
""Significant alterations in the credit policies of a power pool will trigger a
mandatory reappraisal of the power-pool credit limit.""

??California has been caught in a power vice in recent months. The problem
dates back to 1996, when the state developed a plan to deregulate the 
electricity business. Competition was supposed to lower rates below a price 
cap
that had been imposed.

??However, dry conditions cut the ability to generate hydro-electric power and
a surge in the state's economy created unprecedented demand for electricity. 
Prices soared.

??The result was that the California utilities paid record prices for power,
